school_id,name,district,city,school_type,actual,predicted,residual,confidence,contrib_crime_violent,contrib_belastungsstufe,contrib_crime_index,contrib_crime_safety_rank,contrib_migration_pct_school,contrib_nachfrage_prozent,contrib_transit_accessibility,contrib_student_teacher_ratio,contrib_sozialindex
hamburg_5822-0,Johannes-Brahms-Gymnasium,Wandsbek,hamburg,Gymnasium,2.46,2.442,0.018,0.816,-0.4655,-0.4597,0.3854,-0.1182,-0.2917,-0.4081,-0.1841,0.3326,0.4791
berlin_03K01,Kurt-Schwitters-Schule,Pankow,berlin,ISS,2.27,2.443,-0.173,0.872,-0.28,-0.5516,0.2998,-0.2846,-0.1729,-0.3154,-0.2136,0.4698,0.3194
berlin_06K02,Wilma-Rudolph-Schule (Integrierte Sekundarschule),Steglitz-Zehlendorf,berlin,ISS,2.52,2.444,0.076,0.754,-0.3487,-0.7355,0.3211,-0.2875,-0.0223,-0.3082,-0.1399,0.4742,0.3194
berlin_02Y08,Hermann-Hesse-Gymnasium,Friedrichshain-Kreuzberg,berlin,Gymnasium,2.55,2.445,0.105,0.859,-0.0,-0.4597,0.1612,-0.2714,-0.2917,-0.4081,-0.2357,0.4593,0.3194
hamburg_5093-0,Stadtteilschule Süderelbe,Harburg,hamburg,Stadtteilschule,,2.445,,0.802,-0.4652,-0.4597,0.3901,-0.1634,-0.2917,-0.4081,-0.221,0.3326,0.559
berlin_02K01,Ellen-Key-Schule,Friedrichshain-Kreuzberg,berlin,ISS,2.41,2.446,-0.036,0.757,-0.0,-0.3677,0.1612,-0.2714,-0.185,-0.5273,-0.3094,0.4548,0.3194
berlin_04K03,Robert-Jungk-Schule,Charlottenburg-Wilmersdorf,berlin,ISS,2.48,2.446,0.034,0.851,-0.1925,-0.3677,0.2112,-0.2758,-0.3322,-0.4045,-0.2062,0.5227,0.3194
berlin_09K01,Merian-Schule (Integrierte Sekundarschule),Treptow-Köpenick,berlin,ISS,2.43,2.45,-0.02,0.839,-0.2831,-0.5516,0.3037,-0.286,-0.0169,-0.366,-0.2725,0.4307,0.3194
berlin_05Y04,Carl-Friedrich-von-Siemens-Gymnasium,Spandau,berlin,Gymnasium,2.58,2.454,0.126,0.905,-0.2351,-0.4597,0.2874,-0.2773,-0.2917,-0.4081,-0.0737,0.4211,0.3194
hamburg_5054-1,Max-Schmeling-Stadtteilschule,Wandsbek,hamburg,Stadtteilschule,,2.456,,0.797,-0.4754,-0.4597,0.4027,-0.1912,-0.2917,-0.4081,-0.1841,0.3326,0.559
hamburg_5898-0,Gymnasium Marienthal,Wandsbek,hamburg,Gymnasium,2.59,2.456,0.134,0.797,-0.4754,-0.4597,0.4027,-0.1912,-0.2917,-0.4081,-0.1841,0.3326,0.559
nrw_166923,Städt. Georg-Büchner-Gymnasium - Sekundarstufen I und II -,,nrw,Gymnasium,,2.457,,0.823,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2394,0.4346,0.559
nrw_100187,Städt. Gymnasium Bernburger Straße,Bezirk 8,nrw,Gymnasium,,2.458,,0.797,-0.2406,-0.4597,0.2112,-0.286,-0.2917,-0.4081,-0.2762,0.558,0.4791
berlin_11K04,Gutenberg-Schule,Lichtenberg,berlin,ISS,2.58,2.46,0.12,0.828,-0.2433,-0.5516,0.2886,-0.2787,-0.0358,-0.4719,-0.1399,0.4017,0.3194
hamburg_5661-0,Stadtteilschule Lurup,Altona,hamburg,Stadtteilschule,,2.475,,0.794,-0.4687,-0.4597,0.3943,-0.1707,-0.2917,-0.4081,-0.1841,0.3326,0.559
hamburg_5667-0,Stadtteilschule Am Hafen,Hamburg-Mitte,hamburg,Stadtteilschule,,2.476,,0.753,-0.4545,-0.4597,0.3664,-0.0452,-0.2917,-0.4081,-0.2946,0.3326,0.559
hamburg_5054-0,Max-Schmeling-Stadtteilschule,Wandsbek,hamburg,Stadtteilschule,,2.479,,0.795,-0.4644,-0.4597,0.3975,-0.1737,-0.2917,-0.4081,-0.1841,0.3326,0.559
hamburg_5670-0,Otto-Hahn-Schule,Wandsbek,hamburg,Stadtteilschule,,2.479,,0.795,-0.4644,-0.4597,0.3975,-0.1737,-0.2917,-0.4081,-0.1841,0.3326,0.559
hamburg_5675-0,Stadtteilschule Osterbek,Wandsbek,hamburg,Stadtteilschule,,2.479,,0.804,-0.4655,-0.4597,0.3854,-0.1182,-0.2917,-0.4081,-0.1473,0.3326,0.4791
hamburg_5081-0,Esther Bejarano Schule,Altona,hamburg,Stadtteilschule,,2.48,,0.807,-0.4602,-0.4597,0.3823,-0.1007,-0.2917,-0.4081,-0.1657,0.3326,0.4791
berlin_06K04,Bröndby-Schule (Integrierte Sekundarschule),Steglitz-Zehlendorf,berlin,ISS,2.87,2.482,0.388,0.82,-0.3487,-0.5516,0.3211,-0.2875,-0.3167,-0.13,-0.1215,0.4255,0.3194
hamburg_3216-0,Katholische Schule Harburg,Harburg,hamburg,Stadtteilschule,,2.49,,0.818,-0.4309,-0.4597,0.3106,-0.0117,-0.2917,-0.4081,-0.2026,0.3326,0.4791
hamburg_5807-0,Helmut-Schmidt-Gymnasium,Hamburg-Mitte,hamburg,Gymnasium,2.44,2.493,-0.053,0.764,-0.4447,-0.4597,0.3533,-0.0438,-0.2917,-0.4081,-0.2762,0.3326,0.559
hamburg_5098-0,Stadtteilschule Meiendorf,Wandsbek,hamburg,Stadtteilschule,,2.499,,0.81,-0.4427,-0.4597,0.3353,-0.0336,-0.2917,-0.4081,-0.1841,0.3326,0.4791
hamburg_5098-1,Stadtteilschule Meiendorf,Wandsbek,hamburg,Stadtteilschule,,2.499,,0.81,-0.4427,-0.4597,0.3353,-0.0336,-0.2917,-0.4081,-0.1841,0.3326,0.4791
berlin_11K14,Elsa-Neumann-Schule (Integrierte Sekundarschule),Lichtenberg,berlin,ISS,,2.503,,0.84,-0.2433,-0.4597,0.2886,-0.2787,-0.1864,-0.2263,-0.1768,0.2939,0.3194
hamburg_5669-0,Stadtteilschule Fischbek-Falkenberg,Harburg,hamburg,Stadtteilschule,,2.505,,0.795,-0.4652,-0.4597,0.3901,-0.1634,-0.2917,-0.4081,-0.081,0.3326,0.4791
hamburg_5669-2,Stadtteilschule Fischbek-Falkenberg,Harburg,hamburg,Stadtteilschule,,2.505,,0.795,-0.4652,-0.4597,0.3901,-0.1634,-0.2917,-0.4081,-0.081,0.3326,0.4791
nrw_166935,Städt. Gymnasium Rodenkirchen für Jungen und Mädchen - Sekundarstufen I und II -,Rodenkirchen,nrw,Gymnasium,,2.508,,0.807,-0.2406,-0.4597,0.2112,-0.286,-0.2917,-0.4081,-0.221,0.3932,0.6388
hamburg_5654-0,Stadtteilschule Altona,Altona,hamburg,Stadtteilschule,,2.51,,0.797,-0.4627,-0.4597,0.3642,-0.0496,-0.2917,-0.4081,-0.1657,0.3326,0.4791
berlin_06K03,Kopernikus-Schule (Integrierte Sekundarschule),Steglitz-Zehlendorf,berlin,ISS,2.83,2.512,0.318,0.81,-0.3487,-0.5516,0.3211,-0.2875,-0.1702,-0.1565,-0.2504,0.4645,0.3194
hamburg_5094-0,Stadtteilschule Lohbrügge,Bergedorf,hamburg,Stadtteilschule,,2.513,,0.785,-0.4642,-0.4597,0.3903,-0.1328,-0.2917,-0.4081,-0.1841,0.3326,0.559
hamburg_5800-0,Kurt-Körber-Gymnasium,Hamburg-Mitte,hamburg,Gymnasium,2.64,2.514,0.126,0.763,-0.4314,-0.4597,0.3367,-0.019,-0.2917,-0.4081,-0.2762,0.3326,0.559
hamburg_3203-0,Katholische Schule St. Paulus,Hamburg-Mitte,hamburg,Stadtteilschule,,2.514,,0.763,-0.4314,-0.4597,0.3367,-0.019,-0.2917,-0.4081,-0.2762,0.3326,0.559
berlin_07K06,Georg-von-Giesche-Schule,Tempelhof-Schöneberg,berlin,ISS,,2.52,,0.735,-0.2482,-0.3677,0.2659,-0.2831,-0.5017,-0.1493,-0.2431,0.5558,0.3194
berlin_07K07,Johanna-Eck-Schule (Integrierte Sekundarschule),Tempelhof-Schöneberg,berlin,ISS,,2.522,,0.76,-0.2482,-0.1839,0.2659,-0.2831,-0.4936,-0.3323,-0.232,0.5375,0.3194
hamburg_5656-0,Stadtteilschule Bramfeld,Wandsbek,hamburg,Stadtteilschule,,2.522,,0.782,-0.4655,-0.4597,0.3854,-0.1182,-0.2917,-0.4081,-0.1841,0.3326,0.559
berlin_12Y06,Schulfarm Insel Scharfenberg,Reinickendorf,berlin,Gymnasium,2.42,2.528,-0.108,0.874,-0.2464,-0.4597,0.2882,-0.2816,-0.2917,-0.4081,-0.0405,0.477,0.3194
hamburg_5072-0,Nelson-Mandela-Schule im Stadtteil Kirchdorf,Hamburg-Mitte,hamburg,Stadtteilschule,,2.53,,0.775,-0.4447,-0.4597,0.3533,-0.0438,-0.2917,-0.4081,-0.2394,0.3326,0.559
hamburg_5063-0,Stadtteilschule Horn,Hamburg-Mitte,hamburg,Stadtteilschule,,2.532,,0.781,-0.4615,-0.4597,0.3841,-0.1109,-0.2917,-0.4081,-0.1841,0.3326,0.559
hamburg_5063-6,Stadtteilschule Horn,Hamburg-Mitte,hamburg,Stadtteilschule,,2.532,,0.781,-0.4615,-0.4597,0.3841,-0.1109,-0.2917,-0.4081,-0.1841,0.3326,0.559
hamburg_5097-0,Brüder-Grimm-Schule,Hamburg-Mitte,hamburg,Stadtteilschule,,2.532,,0.781,-0.4615,-0.4597,0.3841,-0.1109,-0.2917,-0.4081,-0.1841,0.3326,0.559
hamburg_5650-0,Grund- und Stadtteilschule Altrahlstedt,Wandsbek,hamburg,Stadtteilschule,,2.536,,0.798,-0.4427,-0.4597,0.3353,-0.0336,-0.2917,-0.4081,-0.1473,0.3326,0.4791
hamburg_5650-2,Grund- und Stadtteilschule Altrahlstedt,Wandsbek,hamburg,Stadtteilschule,,2.536,,0.798,-0.4427,-0.4597,0.3353,-0.0336,-0.2917,-0.4081,-0.1473,0.3326,0.4791
hamburg_5650-3,Grund- und Stadtteilschule Altrahlstedt,Wandsbek,hamburg,Stadtteilschule,,2.536,,0.798,-0.4427,-0.4597,0.3353,-0.0336,-0.2917,-0.4081,-0.1473,0.3326,0.4791
berlin_10K01,Rudolf-Virchow-Schule,Marzahn-Hellersdorf,berlin,ISS,2.8,2.539,0.261,0.907,-0.244,-0.3677,0.3039,-0.2802,-0.2194,-0.3997,-0.1694,0.424,0.3194
berlin_09K06,Hans-Grade-Schule (Integrierte Sekundarschule),Treptow-Köpenick,berlin,ISS,,2.541,,0.843,-0.2831,-0.5516,0.3037,-0.286,-0.0074,-0.2961,-0.2136,0.3842,0.3194
hamburg_5075-0,Schule am See,Wandsbek,hamburg,Stadtteilschule,,2.541,,0.762,-0.4735,-0.4597,0.4076,-0.2116,-0.2917,-0.4081,-0.1657,0.3326,0.6388
berlin_01Y07,Französisches Gymnasium,Mitte,berlin,Gymnasium,,2.542,,0.819,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.2062,0.5587,0.3194
hamburg_5667-1,Stadtteilschule Am Hafen,Hamburg-Mitte,hamburg,Stadtteilschule,,2.542,,0.753,-0.2817,-0.4597,0.2192,-0.0044,-0.2917,-0.4081,-0.2946,0.3326,0.559
hamburg_5667-3,Stadtteilschule Am Hafen,Hamburg-Mitte,hamburg,Stadtteilschule,,2.542,,0.753,-0.2817,-0.4597,0.2192,-0.0044,-0.2917,-0.4081,-0.2946,0.3326,0.559
hamburg_5083-0,Stadtteilschule Eidelstedt,Eimsbüttel,hamburg,Stadtteilschule,,2.549,,0.772,-0.4663,-0.4597,0.3888,-0.1488,-0.2917,-0.4081,-0.1289,0.3326,0.559
hamburg_5083-1,Stadtteilschule Eidelstedt,Eimsbüttel,hamburg,Stadtteilschule,,2.549,,0.772,-0.4663,-0.4597,0.3888,-0.1488,-0.2917,-0.4081,-0.1289,0.3326,0.559
berlin_09K03,Fritz-Kühn-Schule (Integrierte Sekundarschule),Treptow-Köpenick,berlin,ISS,,2.551,,0.844,-0.2831,-0.5516,0.3037,-0.286,-0.131,-0.2384,-0.1731,0.4194,0.3194
berlin_11K07,Vincent-van-Gogh-Schule (Integrierte Sekundarschule),Lichtenberg,berlin,ISS,,2.565,,0.772,-0.2433,-0.3677,0.2886,-0.2787,-0.3626,-0.0867,-0.3315,0.4561,0.3194
hamburg_5677-0,Traute-Lafrenz-Schule,Harburg,hamburg,Stadtteilschule,,2.569,,0.784,-0.4309,-0.4597,0.3106,-0.0117,-0.2917,-0.4081,-0.2026,0.3326,0.559
berlin_07K11,Hugo-Gaudig-Schule,Tempelhof-Schöneberg,berlin,ISS,,2.572,,0.721,-0.2482,-0.1839,0.2659,-0.2831,-0.5591,-0.1998,-0.1989,0.4879,0.3194
nrw_166479,Städt. Apostel-Gymnasium,Lindenthal,nrw,Gymnasium,,2.572,,0.786,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.221,0.4552,0.6388
hamburg_8120-0,Demokratische Schule FLeKS,Hamburg-Mitte,hamburg,Stadtteilschule,,2.585,,0.773,-0.4447,-0.4597,0.3533,-0.0438,-0.2917,-0.4081,-0.1841,0.3326,0.559
berlin_02K10,Ferdinand-Freiligrath-Schule (Integrierte Sekundarschule),Friedrichshain-Kreuzberg,berlin,ISS,2.76,2.589,0.171,0.773,-0.0,-0.3677,0.1612,-0.2714,-0.397,-0.2648,-0.2283,0.4658,0.3194
hamburg_5066-0,Geschwister-Scholl-Stadtteilschule,Altona,hamburg,Stadtteilschule,,2.591,,0.748,-0.4687,-0.4597,0.3943,-0.1707,-0.2917,-0.4081,-0.1473,0.3326,0.6388
hamburg_5057-0,Stadtteilschule Mümmelmannsberg,Hamburg-Mitte,hamburg,Stadtteilschule,,2.594,,0.729,-0.4314,-0.4597,0.3367,-0.019,-0.2917,-0.4081,-0.2762,0.3326,0.6388
berlin_10K13,Integrierte Sekundarschule Mahlsdorf,Marzahn-Hellersdorf,berlin,ISS,,2.602,,0.813,-0.244,-0.3677,0.3039,-0.2802,-0.029,-0.4695,-0.2688,0.4661,0.3194
hamburg_3217-0,Katholische Bonifatiusschule,Hamburg-Mitte,hamburg,Stadtteilschule,,2.603,,0.767,-0.4447,-0.4597,0.3533,-0.0438,-0.2917,-0.4081,-0.1657,0.3326,0.559
berlin_12K01,Julius-Leber-Schule,Reinickendorf,berlin,ISS,,2.604,,0.823,-0.2464,-0.1839,0.2882,-0.2816,-0.3741,-0.3178,-0.2357,0.4644,0.3194
hamburg_5097-1,Brüder-Grimm-Schule,Hamburg-Mitte,hamburg,Stadtteilschule,,2.606,,0.773,-0.4314,-0.4597,0.3367,-0.019,-0.2917,-0.4081,-0.1841,0.3326,0.559
berlin_11K13,May-Ayim-Schule (Integrierte Sekundarschule),Lichtenberg,berlin,ISS,,2.608,,0.833,-0.2433,-0.4597,0.2886,-0.2787,-0.1445,-0.2215,-0.2799,0.4561,0.3194
berlin_09K05,Wilhelm-Bölsche-Schule (Integrierte Sekundarschule),Treptow-Köpenick,berlin,ISS,,2.609,,0.814,-0.2831,-0.5516,0.3037,-0.286,-0.1317,-0.0891,-0.2247,0.3799,0.3194
berlin_06K09,Gail-S.-Halvorsen-Integrierte Sekundarschule,Steglitz-Zehlendorf,berlin,ISS,,2.612,,0.841,-0.3487,-0.3677,0.3211,-0.2875,-0.2883,-0.1734,-0.2283,0.4935,0.3194
hamburg_5703-0,Schule Maretstraße,Harburg,hamburg,Stadtteilschule,,2.612,,0.746,-0.4309,-0.4597,0.3106,-0.0117,-0.2917,-0.4081,-0.2394,0.3326,0.6388
berlin_05K03,Bertolt-Brecht-Oberschule (Integrierte Sekundarschule),Spandau,berlin,ISS,2.86,2.619,0.241,0.855,-0.2351,-0.3677,0.2874,-0.2773,-0.3167,-0.2721,-0.1252,0.4342,0.3194
hamburg_5089-0,Stadtteilschule Öjendorf,Hamburg-Mitte,hamburg,Stadtteilschule,,2.631,,0.741,-0.4314,-0.4597,0.3367,-0.019,-0.2917,-0.4081,-0.2394,0.3326,0.6388
berlin_10K02,Ernst-Haeckel-Schule,Marzahn-Hellersdorf,berlin,ISS,2.62,2.638,-0.018,0.877,-0.244,-0.3677,0.3039,-0.2802,-0.081,-0.39,-0.1805,0.3861,0.3194
berlin_12K05,Gustav-Freytag-Schule (Integrierte Sekundarschule),Reinickendorf,berlin,ISS,,2.641,,0.765,-0.2464,-0.1839,0.2882,-0.2816,-0.4558,-0.2167,-0.232,0.4781,0.3194
berlin_03K09,Janusz-Korczak-Schule (Integrierte Sekundarschule),Pankow,berlin,ISS,,2.65,,0.826,-0.28,-0.3677,0.2998,-0.2846,-0.1418,-0.2432,-0.2799,0.4561,0.3194
berlin_01K02,Ernst-Schering-Schule,Mitte,berlin,ISS,,2.652,,0.592,-0.004,-0.1839,0.1349,-0.2729,-0.5584,-0.0915,-0.3315,0.4674,0.3194
berlin_03K06,Reinhold-Burger-Schule,Pankow,berlin,ISS,,2.652,,0.826,-0.28,-0.3677,0.2998,-0.2846,-0.102,-0.3082,-0.2762,0.4799,0.3194
berlin_11K09,Philipp-Reis-Schule (Integrierte Sekundarschule),Lichtenberg,berlin,ISS,,2.654,,0.849,-0.2433,-0.3677,0.2886,-0.2787,-0.2296,-0.1974,-0.1731,0.3635,0.3194
hamburg_5658-0,Schule Stübenhofer Weg,Hamburg-Mitte,hamburg,Stadtteilschule,,2.665,,0.739,-0.4447,-0.4597,0.3533,-0.0438,-0.2917,-0.4081,-0.1841,0.3326,0.6388
berlin_11K08,Schule-am-Tierpark (Integrierte Sekundarschule),Lichtenberg,berlin,ISS,2.83,2.667,0.163,0.798,-0.2433,-0.5516,0.2886,-0.2787,-0.1519,-0.0843,-0.2357,0.4326,0.3194
berlin_05K04,Heinrich-Böll-Oberschule (Integrierte Sekundarschule),Spandau,berlin,ISS,2.61,2.672,-0.062,0.812,-0.2351,-0.3677,0.2874,-0.2773,-0.3572,-0.2841,-0.0442,0.459,0.3194
berlin_11K06,Schule am Rathaus,Lichtenberg,berlin,ISS,,2.672,,0.809,-0.2433,-0.3677,0.2886,-0.2787,-0.2309,-0.183,-0.2946,0.4902,0.3194
berlin_01K03,Ernst-Reuter-Schule,Mitte,berlin,ISS,2.89,2.674,0.216,0.613,-0.004,-0.1839,0.1349,-0.2729,-0.5084,-0.1734,-0.3278,0.5184,0.3194
berlin_08S09,Schule an der Windmühle,Neukölln,berlin,ISS,,2.678,,0.803,-0.1677,-0.4597,0.2368,-0.2743,-0.2917,-0.4081,-0.1142,0.6653,0.3194
berlin_07K09,Gustav-Langenscheidt-Schule,Tempelhof-Schöneberg,berlin,ISS,,2.68,,0.673,-0.2482,-0.1839,0.2659,-0.2831,-0.5564,-0.0626,-0.2431,0.4997,0.3194
berlin_05K02,Carlo-Schmid-Oberschule (Integrierte Sekundarschule),Spandau,berlin,ISS,2.6,2.682,-0.082,0.797,-0.2351,-0.1839,0.2874,-0.2773,-0.3572,-0.4382,-0.081,0.4757,0.3194
hamburg_5095-0,Stadtteilschule Wilhelmsburg,Hamburg-Mitte,hamburg,Stadtteilschule,,2.683,,0.734,-0.4447,-0.4597,0.3533,-0.0438,-0.2917,-0.4081,-0.1657,0.3326,0.6388
hamburg_5095-1,Stadtteilschule Wilhelmsburg,Hamburg-Mitte,hamburg,Stadtteilschule,,2.683,,0.734,-0.4447,-0.4597,0.3533,-0.0438,-0.2917,-0.4081,-0.1657,0.3326,0.6388
berlin_12K10,Carl-Bosch-Schule,Reinickendorf,berlin,ISS,,2.686,,0.779,-0.2464,-0.5516,0.2882,-0.2816,-0.312,-0.0698,-0.081,0.4491,0.3194
berlin_01K06,Herbert-Hoover-Schule (Integrierte Sekundarschule),Mitte,berlin,ISS,,2.694,,0.637,-0.004,-0.1839,0.1349,-0.2729,-0.5422,-0.4237,-0.0,0.4942,0.3194
berlin_07K13,Schule am Berlinickeplatz (Integrierte Sekundarschule),Tempelhof-Schöneberg,berlin,ISS,,2.702,,0.7,-0.2482,-0.1839,0.2659,-0.2831,-0.5091,-0.077,-0.2357,0.4821,0.3194
berlin_08K03,Otto-Hahn-Schule,Neukölln,berlin,ISS,2.95,2.716,0.234,0.691,-0.1677,-0.0,0.2368,-0.2743,-0.5604,-0.301,-0.1731,0.4649,0.3194
berlin_05K09,Schule am Staakener Kleeblatt (Integrierte Sekundarschule),Spandau,berlin,ISS,3.1,2.72,0.38,0.702,-0.2351,-0.3677,0.2874,-0.2773,-0.5273,-0.0,-0.081,0.4295,0.3194
berlin_07K10,Friedrich-Bergius-Schule,Tempelhof-Schöneberg,berlin,ISS,,2.721,,0.675,-0.2482,-0.1839,0.2659,-0.2831,-0.5307,-0.0602,-0.2431,0.5128,0.3194
berlin_07K04,Theodor-Haubach-Schule,Tempelhof-Schöneberg,berlin,ISS,,2.722,,0.83,-0.2482,-0.3677,0.2659,-0.2831,-0.187,-0.1613,-0.1768,0.3888,0.3194
berlin_12K02,Bettina-von-Arnim-Schule,Reinickendorf,berlin,ISS,2.6,2.726,-0.126,0.837,-0.2464,-0.3677,0.2882,-0.2816,-0.1472,-0.3852,-0.1215,0.4965,0.3194
berlin_01K08,Schule am Schillerpark (Integrierte Sekundarschule),Mitte,berlin,ISS,,2.726,,0.587,-0.004,-0.1839,0.1349,-0.2729,-0.5685,-0.1108,-0.2873,0.5272,0.3194
berlin_12K06,Benjamin-Franklin-Schule (Integrierte Sekundarschule),Reinickendorf,berlin,ISS,,2.728,,0.829,-0.2464,-0.3677,0.2882,-0.2816,-0.293,-0.2311,-0.1178,0.4867,0.3194
berlin_05K07,Schule an der Jungfernheide (Integrierte Sekundarschule),Spandau,berlin,ISS,2.93,2.739,0.191,0.829,-0.2351,-0.3677,0.2874,-0.2773,-0.2019,-0.248,-0.2283,0.5188,0.3194
berlin_05K06,Wolfgang-Borchert-Schule (Integrierte Sekundarschule),Spandau,berlin,ISS,3.12,2.743,0.377,0.774,-0.2351,-0.1839,0.2874,-0.2773,-0.4119,-0.2215,-0.1805,0.474,0.3194
berlin_11K11,Paul-Schmidt-Schule (Integrierte Sekundarschule),Lichtenberg,berlin,ISS,,2.752,,0.802,-0.2433,-0.3677,0.2886,-0.2787,-0.3383,-0.0843,-0.1768,0.4609,0.3194
berlin_03K03,Konrad-Duden-Schule (Integrierte Sekundarschule),Pankow,berlin,ISS,,2.761,,0.823,-0.28,-0.3677,0.2998,-0.2846,-0.0513,-0.2769,-0.232,0.4621,0.3194
berlin_06K10,Helene-Lange-Schule (Integrierte Sekundarschule),Steglitz-Zehlendorf,berlin,ISS,,2.773,,0.766,-0.3487,-0.3677,0.3211,-0.2875,-0.3417,-0.1661,-0.0,0.472,0.3194
berlin_08K12,Kepler-Schule,Neukölln,berlin,ISS,,2.78,,0.645,-0.1677,-0.1839,0.2368,-0.2743,-0.5604,-0.0626,-0.232,0.5325,0.3194
berlin_10K03,Kerschensteiner-Schule,Marzahn-Hellersdorf,berlin,ISS,,2.781,,0.836,-0.244,-0.3677,0.3039,-0.2802,-0.2059,-0.0939,-0.2099,0.3878,0.3194
berlin_01K01,Willy-Brandt-Schule,Mitte,berlin,ISS,,2.785,,0.58,-0.004,-0.0,0.1349,-0.2729,-0.5496,-0.195,-0.313,0.4934,0.3194
berlin_08K09,Röntgen-Schule,Treptow-Köpenick,berlin,ISS,2.05,2.786,-0.736,0.671,-0.2831,-0.0,0.3037,-0.286,-0.5834,-0.1637,-0.1841,0.491,0.3194
berlin_12K09,Carl-Benz-Schule (Integrierte Sekundarschule),Reinickendorf,berlin,ISS,,2.787,,0.821,-0.2464,-0.3677,0.2882,-0.2816,-0.2053,-0.2022,-0.1731,0.4835,0.3194
berlin_03K08,Hagenbeck-Schule,Pankow,berlin,ISS,,2.79,,0.822,-0.28,-0.3677,0.2998,-0.2846,-0.0682,-0.3274,-0.1436,0.4705,0.3194
berlin_03K04,Gustave-Eiffel-Schule,Pankow,berlin,ISS,,2.798,,0.807,-0.28,-0.3677,0.2998,-0.2846,-0.2525,-0.0554,-0.2357,0.4825,0.3194
berlin_12K04,Paul-Löbe-Schule,Reinickendorf,berlin,ISS,,2.807,,0.732,-0.2464,-0.1839,0.2882,-0.2816,-0.422,-0.1348,-0.232,0.5284,0.3194
berlin_08K11,Alfred-Nobel-Schule,Neukölln,berlin,ISS,,2.821,,0.675,-0.1677,-0.1839,0.2368,-0.2743,-0.5098,-0.1252,-0.1142,0.4677,0.3194
berlin_10K07,Caspar-David-Friedrich-Schule,Marzahn-Hellersdorf,berlin,ISS,,2.823,,0.824,-0.244,-0.3677,0.3039,-0.2802,-0.0486,-0.3082,-0.1694,0.4462,0.3194
berlin_04K09,Otto-von-Guericke-Schule (Integrierte Sekundarschule),Charlottenburg-Wilmersdorf,berlin,ISS,,2.826,,0.776,-0.1925,-0.1839,0.2112,-0.2758,-0.2775,-0.1878,-0.2394,0.4805,0.3194
berlin_04K07,Integrierte Sekundarschule Wilmersdorf,Charlottenburg-Wilmersdorf,berlin,ISS,,2.846,,0.773,-0.1925,-0.3677,0.2112,-0.2758,-0.214,-0.0867,-0.1805,0.4612,0.3194
berlin_12K11,Albrecht-Haushofer-Schule,Reinickendorf,berlin,ISS,,2.85,,0.763,-0.2464,-0.3677,0.2882,-0.2816,-0.3504,-0.0024,-0.1326,0.4518,0.3194
berlin_10K06,Georg-Klingenberg-Schule,Marzahn-Hellersdorf,berlin,ISS,,2.851,,0.759,-0.244,-0.5516,0.3039,-0.2802,-0.1627,-0.077,-0.0773,0.4493,0.3194
berlin_02K03,Hector-Peterson-Schule,Friedrichshain-Kreuzberg,berlin,ISS,,2.865,,0.602,-0.0,-0.1839,0.1612,-0.2714,-0.5503,-0.0433,-0.2431,0.505,0.3194
berlin_08K10,Zuckmayer-Schule,Neukölln,berlin,ISS,,2.869,,0.621,-0.1677,-0.0,0.2368,-0.2743,-0.576,-0.0891,-0.2394,0.4871,0.3194
berlin_02K09,Albrecht-von-Graefe-Schule (Integrierte Sekundarschule),Friedrichshain-Kreuzberg,berlin,ISS,,2.881,,0.596,-0.0,-0.0,0.1612,-0.2714,-0.5787,-0.2143,-0.2357,0.5287,0.3194
berlin_07K05,Solling-Schule,Tempelhof-Schöneberg,berlin,ISS,,2.906,,0.774,-0.2482,-0.3677,0.2659,-0.2831,-0.2269,-0.0482,-0.1215,0.4445,0.3194
berlin_01K09,Hedwig-Dohm-Schule (Integrierte Sekundarschule),Mitte,berlin,ISS,,2.913,,0.57,-0.004,-0.0,0.1349,-0.2729,-0.5206,-0.13,-0.2946,0.5093,0.3194
berlin_10K09,Konrad-Wachsmann-Schule,Marzahn-Hellersdorf,berlin,ISS,,2.915,,0.811,-0.244,-0.1839,0.3039,-0.2802,-0.2316,-0.1661,-0.2099,0.4357,0.3194
berlin_04K06,Schule am Schloss (Integrierte Sekundarschule),Charlottenburg-Wilmersdorf,berlin,ISS,,2.963,,0.637,-0.1925,-0.0,0.2112,-0.2758,-0.4922,-0.0963,-0.1805,0.498,0.3194
berlin_09K04,Isaac-Newton-Schule (Integrierte Sekundarschule),Treptow-Köpenick,berlin,ISS,,2.967,,0.787,-0.2831,-0.1839,0.3037,-0.286,-0.1573,-0.1782,-0.1768,0.4369,0.3194
berlin_02K05,Schule am Königstor (Integrierte Sekundarschule),Friedrichshain-Kreuzberg,berlin,ISS,,2.989,,0.648,-0.0,-0.1839,0.1612,-0.2714,-0.3552,-0.1854,-0.2799,0.6121,0.3194
berlin_08K02,Hermann-von-Helmholtz-Schule,Neukölln,berlin,ISS,,3.012,,0.669,-0.1677,-0.1839,0.2368,-0.2743,-0.42,-0.1276,-0.0,0.4576,0.3194
